xAcc,yAcc,zAcc,xGyro,yGyro,zGyro,label
-1.96,4.11,-4.73,-5.37,-3.85,18.98,walk
-1.82,4.78,-5.59,-6.53,-13.55,26.61,walk
-0.16,5.39,-5.64,-6.77,-19.47,22.77,walk
1.1,5.06,-6.93,-6.29,-13.49,19.84,walk
1.61,7.31,-7.95,8.48,-1.59,15.69,walk
0.2,5.44,-7.12,14.71,1.95,17.4,walk
0.15,7.21,-8.67,16.72,-2.44,41.44,walk
-0.58,13.9,-8,26.55,1.16,30.33,walk
3.95,11.81,-7.41,-25.7,-20.26,9.16,walk
1.69,8.79,-8.38,-15.56,-4.39,28.69,walk
-0.12,8.4,-7.55,-9.16,-10.56,16.11,walk
1.29,5.18,-5.22,-2.87,-16.17,-2.93,walk
3.5,5.71,-3.13,5.13,-6.53,-11.47,walk
3.45,5.53,-2.82,-6.41,11.11,-15.38,walk
0.66,4.9,-4.47,-15.08,22.71,-12.51,walk
0.22,5.44,-5.79,-13.98,17.33,-15.69,walk
1.17,6.03,-6.37,-9.77,12.76,-23.74,walk
1.63,6.96,-7.32,-4.52,7.63,-27.28,walk
0.71,7.96,-8.72,5.43,1.77,-19.17,walk
0.45,14.47,-10.08,8.91,0.98,-24.23,walk
-4.55,8.14,-7.17,-33.26,-12.51,-29.6,walk
2.99,6.78,-4.79,-8.54,-17.64,-11.29,walk
2.91,9.02,-4.59,7.57,13.18,-15.01,walk
1.01,8.13,-5.73,7.26,20.69,-8.67,walk
-2.33,7.03,-5.74,7.63,22.77,-7.39,walk
-1.26,6.16,-5.21,1.71,8.06,-6.04,walk
0.24,4.55,-4.03,-0.43,3.91,-1.65,walk
-0.66,5,-4.91,2.32,8.67,4.94,walk
-1.36,6.11,-5.55,0.18,4.33,2.69,walk
-0.15,2.93,-5.99,0.85,-1.4,2.38,walk
0.79,6.46,-6.85,22.09,3.36,15.87,walk
-0.77,7.3,-7.81,16.17,7.69,16.24,walk
0.37,8.62,-9.62,23.32,-4.27,34.42,walk
0.39,13.96,-7.04,3.66,-3.66,31.74,walk
3.39,9.81,-8.33,-2.62,-19.29,17.03,walk
0.35,9.38,-7.68,-8.79,-18.37,28.2,walk
0.99,8.1,-7.62,-2.01,-22.71,14.4,walk
1.92,5.53,-4.68,3.6,-24.6,9.83,walk
2.73,5.63,-3.04,1.59,-11.72,-0.37,walk
3.42,5.3,-2.87,-7.32,4.27,-7.57,walk
1.72,4.41,-4.52,-10.07,17.15,-9.52,walk
0.51,4.46,-6.1,-4.58,16.72,-7.87,walk
1.24,5.9,-6.93,5.92,9.34,-12.94,walk
0.93,7.47,-7.62,9.52,3.85,-22.89,walk
1.51,7.86,-7.63,10.86,-1.34,-21.18,walk
0.88,10.03,-9.17,7.63,1.04,-17.33,walk
-3.94,14.67,-6.64,-26,0.18,-42.05,walk
3.65,7.59,-4.53,-20.81,-16.48,-20.32,walk
2.56,8.13,-5.22,1.77,22.28,-19.53,walk
-0.1,8.74,-6.44,-0.37,25.57,-13.18,walk
-1.64,6.16,-6.14,-1.77,16.66,-11.11,walk
-1.33,5.75,-5.03,0.06,3.23,-9.4,walk
-0.78,4.88,-4.53,-6.47,-6.9,1.16,walk
-0.85,4.67,-4.95,-6.16,-9.77,9.95,walk
-1.04,5.73,-5.42,-5.19,-12.63,11.11,walk
0.21,3.45,-6.09,2.38,-13.24,14.28,walk
0.64,8.54,-6.14,14.1,-5.86,19.78,walk
-0.55,6.57,-8.41,4.64,-2.38,10.86,walk
1.43,14.54,-7.43,2.32,-10.74,32.78,walk
1.1,8.95,-4.43,-33.57,-4.39,39.98,walk
-0.39,9.88,-7.29,-4.46,-19.96,20.45,walk
0.8,9.21,-5.92,-2.62,-23.74,10.74,walk
2.34,8.03,-5.58,8.79,-18.49,-1.04,walk
2.05,5.93,-4.53,15.14,-9.28,-1.4,walk
0.77,6.07,-3.97,11.84,-3.85,-1.4,walk
1.28,4.71,-3.12,2.69,0.43,-5.55,walk
1.72,4.39,-4.5,1.53,9.09,-6.35,walk
1.98,7.67,-6.26,3.17,17.21,-9.58,walk
1.67,5.95,-6.74,-5.86,15.93,-11.9,walk
-0.58,6.52,-7.9,7.81,14.83,-17.46,walk
-0.16,6.96,-7.27,11.78,-4.33,-13.49,walk
0.5,8.1,-7.8,19.59,-3.66,-20.45,walk
-2.91,14.83,-6.79,-2.81,-3.54,-31.07,walk
2.26,8.23,-5.17,-20.94,-16.6,-5.43,walk
1.92,8.36,-5.79,2.08,13.98,-11.11,walk
0.77,8.73,-6.51,3.78,22.52,-6.53,walk
-0.41,6.83,-6.1,-0.06,21.85,-7.45,walk
-0.77,6.28,-5.14,-2.5,13.79,-8.97,walk
-0.3,4.57,-4.47,-5.07,8.36,-6.41,walk
-0.83,3.96,-4.9,-0.92,8.97,-0.37,walk
-1.06,4.96,-5.46,5.07,4.33,3.6,walk
-0.44,3.9,-6.38,9.7,-1.04,3.66,walk
0.03,7.77,-6.93,19.59,-0.49,11.54,walk
0.71,7.76,-8.24,1.1,1.22,15.81,walk
2.6,14.44,-8.69,5.68,3.48,22.64,walk
1.84,10.54,-6.22,-18.01,10.19,18.92,walk
-2.04,9.41,-7.3,-9.7,-3.72,2.44,walk
-0.91,7.01,-6.32,-0.85,-22.52,10.62,walk
1.72,7.61,-5.82,7.51,-32.53,14.22,walk
3.4,6.69,-4.38,1.89,-21.79,12.21,walk
1.88,6.36,-4.16,-4.46,-10.19,5.43,walk
1.75,5.8,-4.31,-10.07,-3.6,-2.38,walk
1.31,4.48,-5.07,-7.87,-1.53,-5.31,walk
1.31,4.2,-5.24,1.16,-0.92,-2.87,walk
1.95,4.47,-5.54,11.96,1.22,-4.27,walk
1.69,7.54,-7.03,16.66,4.7,-15.63,walk
1.82,8.79,-7.79,11.96,1.89,-16.11,walk
0.79,12.1,-10.05,11.11,10.01,-16.42,walk
-4.56,12.29,-7.27,-23.38,4.94,-28.38,walk
2.82,7.96,-6.03,-9.58,-9.03,-21.3,walk
2.12,8.53,-5.71,3.91,12.27,-19.17,walk
0.43,7.49,-5.64,1.04,23.86,-6.16,walk
-1.7,6.69,-5.96,-0.67,20.02,-3.11,walk
-2,5.99,-5.09,-3.36,1.71,-4.7,walk
-0.37,4.19,-4,-8.61,-7.2,0.67,walk
-0.37,4.4,-4.61,-7.32,-6.1,12.02,walk
-0.75,6.78,-5.41,-6.41,-7.14,15.32,walk
-0.18,5.4,-6.26,-5.13,-9.58,12.21,walk
1.74,7.42,-6.59,4.58,-2.26,15.56,walk
0.6,5.85,-7.51,4.52,7.69,6.65,walk
0.69,8.19,-8.61,18.13,2.2,22.77,walk
1.2,13.79,-7.05,-0.67,-0.43,40.77,walk
1.33,10.93,-6.67,-4.88,-5.37,8.97,walk
0.68,8.4,-6.73,-13.06,-18.07,17.94,walk
1.48,8.53,-7.01,1.4,-18.49,14.59,walk
1.21,6.59,-5.09,-0.85,-13.98,-0.31,walk
1.8,5.68,-3.88,-2.2,-10.07,-2.81,walk
2,5.62,-3.44,-8.06,-2.75,-3.05,walk
1.96,4.96,-4.37,-10.8,5.07,-6.1,walk
1.86,4.63,-5.26,-2.08,11.11,-10.25,walk
1.62,4.35,-6.02,10.99,13.79,-16.11,walk
0.94,6.89,-6.64,20.02,13.37,-18.37,walk
0.2,8.28,-7.63,14.71,2.56,-20.69,walk
2.62,6.88,-7.58,14.47,8.79,-27.95,walk
0.61,18.13,-8.03,26.12,14.89,-42.6,walk
-2.32,8.74,-7.14,-9.64,0.55,-16.48,walk
1.41,9.31,-7.16,-2.69,6.23,-3.54,walk
2.47,8.36,-6.7,9.7,15.93,-3.42,walk
0.93,6.01,-5.13,9.52,20.14,2.87,walk
-1.66,6.01,-4.97,9.64,15.5,0.37,walk
-1.69,4.8,-4.56,-1.1,-2.2,4.15,walk
-1.26,4.41,-4.81,-3.91,-9.89,11.72,walk
0.23,4.32,-5.4,-3.78,-18.68,18.62,walk
0.88,3.17,-6.53,7.63,-15.63,18.74,walk
1.17,8.13,-7.1,13.67,-10.38,23.44,walk
0.63,7.25,-9.7,0.24,-3.36,17.88,walk
2.68,11.71,-8,-2.2,-9.89,25.88,walk
3.35,10.57,-5.59,-25.76,4.39,32.9,walk
-0.57,9.71,-7.24,-7.87,-4.15,6.84,walk
0.08,8.19,-7.07,-2.87,-25.02,13.79,walk
3.08,8.81,-6.78,4.76,-27.65,21.97,walk
2,6.91,-5.19,-1.65,-17.94,9.09,walk
1.59,5.19,-3.53,-5.55,-17.21,-0.98,walk
1.96,4.4,-3.54,-8.24,-7.87,-7.57,walk
2.62,4.75,-4.36,-6.16,-0.43,-14.1,walk
2.45,4.73,-5.39,-4.76,7.32,-15.38,walk
1.85,5.12,-5.69,4.82,10.99,-15.63,walk
0.61,7.01,-7.07,7.51,9.83,-25.63,walk
1.88,7.13,-8.24,7.63,5.13,-24.05,walk
1.76,7.26,-6.99,18.19,16.48,-31.56,walk
-2.12,18.07,-10.13,3.85,18.37,-53.65,walk
-2.53,9.32,-5.23,-18.98,-6.65,-26.12,walk
2.97,8.3,-5.76,-2.2,10.86,-27.71,walk
1.89,7.46,-6.87,8.18,27.47,-18.68,walk
-1.08,6.13,-6.32,8.18,25.76,-12.02,walk
-2.2,6.04,-5.7,4.94,11.96,-4.76,walk
-2.4,4.71,-5.04,-4.52,-3.85,4.27,walk
-0.06,3.94,-4.61,-2.69,-10.62,10.62,walk
0.26,4.41,-5.34,0.79,-7.87,16.66,walk
-0.48,4.62,-5.79,7.26,-8.06,14.71,walk
0.37,6.55,-6.7,12.39,-7.51,23.07,walk
0.69,9.71,-8.85,2.87,5,23.8,walk
0.38,6.88,-8.45,2.38,-4.88,20.32,walk
1.33,9.14,-6.31,-1.4,-3.42,34.24,walk
5.03,15.18,-8.92,3.78,4.15,28.02,walk
1.08,8.48,-7.45,-25.7,10.01,-16.24,walk
-0.57,5.78,-7.8,-1.95,5.8,-11.05,walk
0.83,6.47,-5.27,10.13,3.05,-7.51,walk
1.74,5.86,-4.32,3.66,9.28,-17.94,walk
2.83,5.58,-3.59,-7.32,19.53,-21.12,walk
1.32,4.43,-4.57,-9.28,31.74,-20.57,walk
0.24,4.4,-5.56,-0.06,28.32,-23.93,walk
0.94,5.5,-6.11,8.24,17.03,-24.41,walk
0.6,7.38,-7.27,9.95,10.07,-23.32,walk
1.2,5.76,-7.59,13.49,5.37,-20.69,walk
0.95,9.58,-8.26,28.93,10.13,-30.64,walk
-4.61,15.31,-7.62,-13.06,2.01,-44.19,walk
1.18,5.95,-5.02,-7.57,-14.22,-20.57,walk
1.87,9.4,-6.79,4.15,10.5,-15.26,walk
1.79,6.86,-5.96,-2.32,14.65,-13.24,walk
-1.44,6.77,-6.2,-0.98,17.15,-8.54,walk
-2.02,6.09,-5.31,-7.93,1.65,-4.52,walk
-1.43,4.14,-4.71,-11.05,-5.07,3.48,walk
-0.62,3.93,-4.79,-5.92,-7.93,13.73,walk
-0.99,4.97,-5.68,-2.26,-11.35,12.88,walk
-0.18,4.05,-6.16,7.08,-16.48,17.82,walk
0.89,7.46,-6.32,8.85,-10.86,28.2,walk
-1.05,6.51,-9.56,4.03,-6.53,23.07,walk
1.11,10.37,-6.36,3.6,-19.47,35.52,walk
2.37,11.68,-5.43,-14.1,-7.32,47.12,walk
-0.6,11.54,-7.58,-14.28,-11.41,21,walk
1.42,7.8,-7.37,-3.54,-24.29,22.28,walk
1.68,8.42,-6.28,-2.87,-17.76,17.46,walk
0.91,5.92,-4.85,0.49,-15.38,-0.31,walk
2.2,4.99,-3.23,-2.14,-9.95,-8.3,walk
1.8,3.89,-3.32,-6.77,1.16,-7.69,walk
0.74,4.06,-4.12,-1.53,6.71,-6.71,walk
1.59,6.36,-5.35,-1.71,9.77,-10.07,walk
1.81,7.19,-7.21,-2.08,9.46,-8.48,walk
-1.03,8.81,-8.71,1.71,0.73,-12.76,walk
-2.48,16.88,-11.71,-8.18,-13.85,-10.56,walk
-3.94,8.24,-7.24,-52.86,-43.21,-8.3,walk
5.68,6.09,-3.43,-14.34,-31.19,-13.31,walk
5.98,5.82,-2.6,-0.49,7.57,-6.9,walk
1.11,8.62,-5.95,6.84,40.16,2.56,walk
-5.2,8.84,-7.04,-2.69,29.91,-0.37,walk
0.16,6.15,-4.81,8.06,12.57,-23.32,walk
2.1,4.32,-3.48,9.77,20.32,-15.93,walk
-0.76,4.1,-4.41,10.74,29.36,-5.8,walk
-2.39,5.58,-4.94,8.54,20.69,-2.62,walk
-0.83,3.03,-6.17,15.32,11.35,-3.3,walk
-0.15,7.57,-5.88,26.86,13.24,1.65,walk
-1.39,5.25,-8.68,21.18,9.34,-2.75,walk
0.55,15.97,-7.37,24.35,-8.91,14.53,walk
2.68,8.99,-5.7,-16.36,0.12,18.07,walk
0.97,14.99,-8.7,-0.85,-13.55,9.83,walk
0.84,9.01,-8.54,-6.04,-20.94,13.73,walk
1.97,7.94,-6.53,-5.19,-22.58,13.55,walk
1.57,5.8,-4.42,-3.66,-20.32,11.35,walk
1.13,4.67,-3.08,-4.82,-16.54,3.91,walk
2.31,4.09,-2.51,-7.87,-8.67,-2.14,walk
2.51,4.54,-4.01,-7.63,2.2,-5.13,walk
1.86,5.07,-5.78,-0.92,9.4,-7.08,walk
1.44,5.29,-5.56,8.12,10.8,-8.79,walk
0.4,7.18,-7.31,12.15,8.06,-20.08,walk
2.21,8.18,-7.22,15.01,2.81,-29.6,walk
0.88,9.71,-7.72,13.24,9.22,-28.75,walk
-4.51,12.42,-7.78,-3.72,6.35,-36.07,walk
1.51,10.12,-6.04,-8.97,-11.35,-11.96,walk
2.36,8.68,-6.49,-3.17,7.69,-9.4,walk
1.25,7.41,-5.66,2.81,20.32,-6.9,walk
-1.59,6.3,-5.8,2.56,14.59,-4.27,walk
-2.21,5.09,-4.86,-3.11,-2.99,6.96,walk
-1.49,4.07,-4.56,-10.25,-16.85,22.89,walk
-0.2,4.42,-4.16,-13.85,-23.56,32.59,walk
0.38,4.58,-5.1,-7.87,-24.35,30.52,walk
0.7,6.17,-5.95,4.94,-19.23,26.92,walk
1.56,8.41,-7.59,2.38,-7.08,20.51,walk
1.17,4.98,-7.44,13.18,-7.08,21.91,walk
1.79,15.69,-7.57,9.46,-3.23,36.38,walk
3.14,11.38,-6.62,-10.44,-0.37,35.83,walk
-1.29,9.31,-7.81,-21.61,-8.85,7.45,walk
0.72,7.81,-7.16,-3.05,-25.21,16.97,walk
2.57,8.06,-4.99,-0.24,-22.89,13.18,walk
2.05,6.1,-3.72,-4.09,-12.15,3.72,walk
1.93,5.55,-3.53,-7.69,-5.68,-5.13,walk
2.75,5.09,-3.72,-11.05,2.75,-10.31,walk
1.66,4.45,-4.89,-8.06,9.58,-7.57,walk
0.72,4.66,-5.61,2.14,6.35,-7.63,walk
1.42,4.93,-5.86,14.59,0.73,-6.41,walk
1.21,8.82,-7.6,14.47,-5.74,-12.45,walk
3.29,7.29,-7.38,13.43,-2.2,-18.43,walk
0.84,14.47,-8.79,20.45,7.75,-27.04,walk
-4.69,9.03,-7.07,-15.08,0.73,-34.3,walk
1.94,9.72,-6.44,-8.3,-9.77,-12.94,walk
2.35,7.98,-6.2,3.97,-0.12,-9.83,walk
1.11,7.2,-5.28,8.12,15.63,-1.83,walk
-1.11,6.62,-5.88,8.42,15.69,-1.34,walk
-1.95,6.3,-5.15,3.17,-2.69,-1.59,walk
-0.97,4.71,-4.35,-4.94,-13.31,4.46,walk
-0.06,4.45,-4.66,-7.02,-13.18,15.87,walk
0.15,5.49,-4.99,-4.94,-9.7,14.71,walk
1,3.54,-6.03,7.14,-5.31,8.3,walk
1.53,9.24,-6.35,17.09,4.88,7.75,walk
0.04,7.63,-8.6,3.91,10.74,3.11,walk
3.6,19.63,-7.42,-6.96,9.22,23.38,walk
0.65,8.87,-4.79,-24.05,23.44,7.32,walk
-3.14,8.79,-8.03,-6.65,-4.52,-1.22,walk
-0.9,7.07,-7.22,3.91,-30.46,15.32,walk
2.79,8.26,-5.16,9.28,-32.17,23.19,walk
2.15,6.76,-4.08,-0.37,-15.63,7.93,walk
1.63,5.83,-3.64,-5.74,-11.96,0,walk
2.23,5.48,-3.96,-10.56,-2.81,-1.89,walk
1.63,5.05,-5.22,-8.61,3.17,-4.76,walk
1.38,5,-4.9,-0.61,3.11,-9.4,walk
1.78,4.81,-5.42,10.93,6.77,-9.03,walk
1.08,7.8,-7.47,15.32,6.29,-15.44,walk
1.7,8.87,-8.05,14.4,4.94,-20.69,walk
-1.76,17.21,-8.74,8.3,9.09,-28.44,walk
-2.94,6.78,-5.3,-26.67,-19.47,-29.24,walk
3.81,9,-5.2,4.39,4.7,-35.34,walk
2.71,7.71,-5.61,-1.04,26.73,-16.48,walk
-0.74,7.72,-6.07,6.9,42.97,-6.59,walk
-2.93,7.11,-5.67,0.61,24.23,-11.72,walk
-1.05,4.96,-4.4,-2.5,6.84,-17.52,walk
-0.12,4.2,-4.08,-6.1,5.25,-2.69,walk
-0.44,6.01,-5.38,-6.9,8.24,11.72,walk
-1.75,6.74,-6.15,-6.65,2.75,7.63,walk
-0.81,5.03,-5.95,0.55,-5.98,4.21,walk
1.6,7.25,-6.14,10.44,2.26,16.6,walk
0.44,6.72,-7.77,8.97,13.43,8.67,walk
0.49,8.43,-7.7,20.26,3.6,15.63,walk
0.95,11.74,-6.42,-1.77,4.76,32.9,walk
1.69,13.22,-7.57,4.27,-4.88,11.29,walk
0.05,8.43,-7.13,-8.91,-13.18,3.91,walk
1.19,8.24,-6.56,3.78,-16.3,3.91,walk
1.11,6.55,-4.83,3.54,-13.67,-5.49,walk
1.3,5.45,-3.46,-0.06,-7.45,-9.09,walk
2.4,5.17,-3.35,-6.04,0.43,-8.73,walk
2.08,5.36,-4.65,-9.46,10.13,-5.68,walk
0.89,4.65,-5.88,-6.41,11.6,-3.54,walk
0.99,4.38,-6.44,9.03,5.8,-6.9,walk
0.77,7.19,-7.01,16.78,-0.24,-11.6,walk
0.73,7.78,-7.24,15.63,-10.13,-12.63,walk
1.76,8.07,-8.01,15.99,-2.99,-12.94,walk
-3.06,16.81,-7.2,-2.14,0.24,-30.7,walk
0.58,8.7,-5.37,-16.24,-17.64,-13.55,walk
2.27,8.98,-5.96,-0.92,7.14,-17.46,walk
1.4,8.04,-6.75,2.93,19.1,-4.39,walk
-1.33,7.11,-6.65,1.28,18.07,4.82,walk
-2.33,6.65,-5.75,0.43,0.31,0.24,walk
-0.57,4.9,-4.47,-3.85,-13.55,4.39,walk
-0.51,4.37,-4.13,-5.92,-13.06,14.53,walk
-0.21,5.55,-5.03,-6.16,-10.86,18.25,walk
-0.11,5.09,-5.06,-4.88,-9.52,10.86,walk
1.3,5.95,-5.92,6.84,-4.64,12.7,walk
0.77,9.84,-8.06,-3.05,11.41,10.44,walk
0.77,6.81,-8.11,2.08,3.42,11.29,walk
1.74,13.12,-6.43,-8.18,8.54,28.26,walk
0.42,9.84,-5.86,-4.33,9.16,12.33,walk
-0.88,10.44,-7.43,-4.82,-12.57,2.75,walk
1.99,8.41,-6.97,1.22,-17.33,8.36,walk
1.76,7.9,-5.28,3.05,-11.96,5.55,walk
1.43,6.26,-4.09,-2.14,-6.1,-4.7,walk
1.6,5.28,-3.34,-5.98,-0.55,-7.63,walk
1.38,5.13,-4.19,-7.75,7.51,-11.6,walk
0.92,5.07,-5.14,-5.92,6.77,-13.79,walk
1.97,5.88,-5.28,-3.66,7.08,-15.26,walk
2.03,5.41,-5.79,4.27,9.4,-15.26,walk
-0.1,6.73,-7.06,11.84,3.6,-14.83,walk
1.66,7.06,-6.82,19.04,0.85,-14.59,walk
0.56,16.34,-8.74,25.09,8.61,-26.73,walk
-4.7,8.35,-7.28,-18.43,-5.98,-27.4,walk
2.07,10.29,-5.61,-9.16,-6.41,-11.6,walk
2.44,7.81,-5.91,1.22,11.66,-9.4,walk
1.03,7.49,-5.64,6.84,26.79,-9.28,walk
-1.3,6.7,-5.93,10.31,23.68,-8.97,walk
-1.92,6.06,-5.14,3.05,4.39,-2.08,walk
-2.1,4.84,-4.38,-1.83,-2.2,4.82,walk
-0.11,4.53,-4.68,-2.38,-9.03,11.23,walk
-0.08,5.34,-4.72,0.24,-7.39,11.47,walk
0.38,3.22,-5.62,7.26,-5.31,7.26,walk
1.77,6.69,-6.01,22.28,0.98,13.24,walk
-0.47,8.63,-8.63,7.69,12.33,7.32,walk
0.53,9.36,-9.55,9.28,-3.23,23.8,walk
1.33,10.81,-5.44,-16.05,-0.31,37.48,walk
-0.27,13.48,-8.37,-0.49,-13.73,13.67,walk
0.83,8.17,-5.98,-8.18,-22.95,6.35,walk
1.85,8.6,-7.1,1.71,-20.08,11.11,walk
2.02,6.58,-4.93,3.42,-12.15,0.67,walk
1.57,5.58,-4.12,-3.66,-3.05,-2.75,walk
2.18,5.11,-3.53,-7.39,4.15,-8.79,walk
2.22,4.54,-4.31,-8.18,15.75,-14.1,walk
0.93,4.08,-5.66,-2.75,17.82,-15.2,walk
0.75,3.78,-6.27,15.08,11.41,-16.6,walk
0.26,8.35,-7.06,19.23,6.41,-20.32,walk
1.56,8.64,-7.36,8.61,-0.79,-23.44,walk
1.11,11.07,-8.28,11.84,12.08,-32.41,walk
-4.16,8.81,-6.42,-20.81,0.12,-35.34,walk
0.87,7.18,-5.87,10.8,-2.14,-5.8,walk
2.03,11.14,-8.02,21.12,15.99,0.24,walk
1.85,7.6,-6.76,12.88,25.02,6.23,walk
-1,7.14,-6.4,9.28,23.07,11.05,walk
-0.88,5.89,-5,-3.36,10.01,10.86,walk
-1.55,4.17,-4.6,-11.84,0.37,2.14,walk
-0.43,3.84,-5.12,-12.15,-4.15,-0.79,walk
0.03,5.11,-5.4,-8.3,-8.54,2.26,walk
0,4.75,-6.08,-5.07,-10.86,5.07,walk
0.13,8.92,-7.9,-1.4,-12.76,19.84,walk
-0.05,6.36,-7.46,-7.51,-10.68,15.93,walk
0.78,5.86,-9.51,8.97,-23.07,19.78,walk
2.67,16.07,-4.71,10.13,-20.39,39.12,walk
2.68,11.39,-8.13,-6.1,-4.58,19.71,walk
-0.01,8.86,-7,-17.58,-19.65,12.7,walk
0.5,8.15,-7.94,-1.65,-25.27,10.01,walk
1.57,5.75,-4.51,0.37,-24.6,4.21,walk
2.39,5.28,-3.68,-3.05,-13.43,1.28,walk
3.71,4.61,-3.49,-5.62,0.37,-7.32,walk
2.35,4.06,-4.36,-4.64,14.83,-7.69,walk
0,4.3,-5.52,0.79,13.49,-6.77,walk
0.99,5.81,-6.52,16.48,8.91,-12.7,walk
0.23,9.27,-8.5,5.86,-0.98,-16.66,walk
1.66,4.58,-7.43,7.87,-3.97,-9.89,walk
3.09,8.29,-10.08,29.17,5.31,-13.37,walk
-2.52,20.65,-6.93,-4.33,9.03,-48.03,walk
-1.11,8.22,-4.88,-20.26,-8.61,-27.77,walk
3.12,8.09,-5.68,-7.32,17.33,-21.61,walk
-0.16,7.97,-6.22,0.79,26.43,-14.65,walk
-1.16,6,-5.65,0.73,25.51,-12.39,walk
-1.6,5.97,-5.2,-0.73,11.6,-10.62,walk
-1.6,4.97,-4.68,-3.3,3.78,-4.58,walk
-0.88,3.88,-4.69,-6.41,-3.6,1.53,walk
-0.37,4.88,-4.79,-3.91,-4.64,7.87,walk
-0.5,4.33,-5.58,-0.31,-4.09,8.73,walk
0.48,6.79,-6.27,8.36,-2.75,14.59,walk
-0.28,7.51,-9,5.74,2.93,10.44,walk
-0.9,5.32,-7.75,14.16,-9.46,24.78,walk
1.28,15.3,-5.86,4.21,-8.85,44.13,walk
2.31,14.82,-6.95,-8.97,-0.92,31.86,walk
-1.29,8.56,-8.48,-17.21,-12.51,9.95,walk
1.37,10.67,-5.19,0.49,-3.42,-29.85,step
2.34,10.29,-4.33,6.23,7.32,-36.99,step
0.41,9.33,-4.13,9.16,20.02,-34.91,step
-0.35,8.05,-3.89,11.6,21.12,-31.01,step
-0.26,7.04,-3.72,11.6,21.48,-27.89,step
0.02,5.88,-3.48,12.76,22.77,-26.25,step
-0.72,6.57,-3.61,12.94,23.8,-24.66,step
-0.64,6.14,-3.75,5.43,24.29,-25.02,step
-0.88,7.41,-4.85,-3.6,23.74,-20.87,step
-0.69,7.97,-5.28,-11.9,20.75,-16.78,step
-0.93,7.92,-5.8,-18.92,17.64,-14.77,step
-0.85,8.21,-5.83,-21.73,13.85,-14.83,step
-1.4,8.25,-5.72,-23.32,10.86,-12.39,step
-1.13,7.13,-6.31,-15.56,7.63,-2.93,step
-2.03,8.26,-7.2,-4.21,2.38,20.69,step
-0.94,18.46,-4.66,-0.73,-6.53,39.37,step
-1.16,11.32,-5.45,-7.45,-17.03,25.7,step
-0.2,10.64,-1.92,-4.27,-32.96,36.19,step
0.21,8.51,-3.44,-0.49,-32.23,35.52,step
3.16,6.49,-3.32,5.13,-29.66,33.26,step
2.1,6.79,-3.01,8.48,-19.59,27.1,step
0.94,6.95,-2.68,4.39,-12.94,22.22,step
0.2,6.07,-2.4,2.08,-14.22,15.63,step
0.73,6.25,-2.57,2.87,-16.54,10.93,step
1.72,6.8,-3.22,2.5,-14.59,10.31,step
2.13,7.98,-4.52,1.71,-10.62,9.34,step
1.34,7.67,-5.29,0.92,-7.39,6.41,step
0.84,8.21,-5.25,1.71,-13.37,2.56,step
1.46,9.62,-5.88,1.83,-19.04,-1.16,step
1.68,11.65,-6.56,0.18,-22.58,-7.69,step
0.52,15.25,-8.23,-4.64,-30.52,-18.07,step
2.28,10.73,-5.3,8.67,-18.98,-28.75,step
2.05,9.21,-3.61,14.16,1.34,-28.38,step
-0.43,8.44,-3.93,18.86,11.17,-26.79,step
-1.19,6.69,-3.56,22.95,12.57,-26.55,step
-1.08,6.72,-4.81,22.77,12.63,-15.56,step
0.2,7.08,-3.72,17.82,8.36,-10.68,step
-0.24,6.17,-3.6,6.47,13.55,-15.44,step
-0.38,6.29,-2.92,-4.33,15.75,-20.02,step
-0.6,6.47,-3.77,-11.05,20.02,-23.44,step
-1.34,7.69,-5.69,-12.39,21.3,-22.71,step
-1.41,8.12,-6.67,-11.66,18.31,-20.57,step
-1.07,7.76,-6.35,-10.38,18.13,-17.94,step
-0.92,7.69,-6.38,-4.58,20.14,-6.29,step
-2.53,8.88,-7.14,6.59,18.01,12.39,step
-1.75,14.6,-7.73,-3.17,10.44,28.56,step
-1.07,9.76,-4.7,3.78,-14.34,30.52,step
-0.05,9.57,-4.5,5.92,-19.35,32.04,step
1.54,8.81,-4.17,8.12,-20.94,35.64,step
1.92,7.09,-4.54,11.05,-13.92,26.06,step
0.27,7.21,-4.43,9.52,-10.25,11.41,step
-0.34,6.1,-3.98,5.43,-15.87,5.19,step
0.59,4.93,-3.27,3.66,-18.98,6.9,step
1.14,5.73,-3.11,-0.73,-16.48,14.53,step
1.64,7.37,-4.18,-5.49,-12.15,17.03,step
1.85,7.6,-5.64,-6.77,-7.14,13.43,step
0.98,7.33,-5.92,-2.01,-4.15,8.06,step
0.43,7.93,-6.82,1.83,-6.47,3.85,step
1.11,8.95,-7.01,0.98,-9.46,2.81,step
1.47,11.34,-8.17,-4.21,-11.9,-2.2,step
0.54,14.37,-9.62,-16.36,-20.51,-18.68,step
2.38,11.81,-4.51,-17.52,-6.29,-34.24,step
2.06,9.28,-3.11,-15.44,17.4,-44.25,step
-0.13,8.16,-3.26,-7.75,30.21,-45.65,step
-1.38,5.28,-2.97,-6.1,33.08,-42.18,step
-1.95,4.53,-2.9,3.05,27.4,-38.51,step
-1.66,5.6,-2.95,3.78,23.74,-35.58,step
-1.09,5.6,-3.1,1.4,21.85,-27.16,step
-1.97,6.65,-3.79,-1.16,19.78,-15.14,step
-2.74,7.46,-4.83,-5.07,13.43,-8.61,step
